utt_id,speaker_id,clean_path,noisy_path,split,clean_processed,noisy_processed
p267_121,p267,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p267_121.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p267_121.wav,val,data/processed/val/clean/p267_121.wav,data/processed/val/noisy/p267_121.wav
p226_155,p226,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p226_155.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p226_155.wav,val,data/processed/val/clean/p226_155.wav,data/processed/val/noisy/p226_155.wav
p274_137,p274,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p274_137.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p274_137.wav,val,data/processed/val/clean/p274_137.wav,data/processed/val/noisy/p274_137.wav
p273_186,p273,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p273_186.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p273_186.wav,val,data/processed/val/clean/p273_186.wav,data/processed/val/noisy/p273_186.wav
p233_003,p233,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p233_003.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p233_003.wav,val,data/processed/val/clean/p233_003.wav,data/processed/val/noisy/p233_003.wav
p287_424,p287,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p287_424.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p287_424.wav,val,data/processed/val/clean/p287_424.wav,data/processed/val/noisy/p287_424.wav
p239_188,p239,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p239_188.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p239_188.wav,val,data/processed/val/clean/p239_188.wav,data/processed/val/noisy/p239_188.wav
p228_357,p228,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p228_357.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p228_357.wav,val,data/processed/val/clean/p228_357.wav,data/processed/val/noisy/p228_357.wav
p268_101,p268,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p268_101.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p268_101.wav,val,data/processed/val/clean/p268_101.wav,data/processed/val/noisy/p268_101.wav
p278_034,p278,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p278_034.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p278_034.wav,val,data/processed/val/clean/p278_034.wav,data/processed/val/noisy/p278_034.wav
p286_333,p286,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p286_333.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p286_333.wav,val,data/processed/val/clean/p286_333.wav,data/processed/val/noisy/p286_333.wav
p254_253,p254,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p254_253.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p254_253.wav,val,data/processed/val/clean/p254_253.wav,data/processed/val/noisy/p254_253.wav
p278_025,p278,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p278_025.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p278_025.wav,val,data/processed/val/clean/p278_025.wav,data/processed/val/noisy/p278_025.wav
p274_229,p274,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p274_229.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p274_229.wav,val,data/processed/val/clean/p274_229.wav,data/processed/val/noisy/p274_229.wav
p243_178,p243,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p243_178.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p243_178.wav,val,data/processed/val/clean/p243_178.wav,data/processed/val/noisy/p243_178.wav
p269_366,p269,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p269_366.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p269_366.wav,val,data/processed/val/clean/p269_366.wav,data/processed/val/noisy/p269_366.wav
p287_326,p287,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p287_326.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p287_326.wav,val,data/processed/val/clean/p287_326.wav,data/processed/val/noisy/p287_326.wav
p226_103,p226,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p226_103.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p226_103.wav,val,data/processed/val/clean/p226_103.wav,data/processed/val/noisy/p226_103.wav
p277_084,p277,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p277_084.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p277_084.wav,val,data/processed/val/clean/p277_084.wav,data/processed/val/noisy/p277_084.wav
p287_171,p287,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p287_171.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p287_171.wav,val,data/processed/val/clean/p287_171.wav,data/processed/val/noisy/p287_171.wav
p243_126,p243,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p243_126.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p243_126.wav,val,data/processed/val/clean/p243_126.wav,data/processed/val/noisy/p243_126.wav
p279_255,p279,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p279_255.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p279_255.wav,val,data/processed/val/clean/p279_255.wav,data/processed/val/noisy/p279_255.wav
p228_146,p228,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p228_146.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p228_146.wav,val,data/processed/val/clean/p228_146.wav,data/processed/val/noisy/p228_146.wav
p243_111,p243,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p243_111.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p243_111.wav,val,data/processed/val/clean/p243_111.wav,data/processed/val/noisy/p243_111.wav
p231_101,p231,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p231_101.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p231_101.wav,val,data/processed/val/clean/p231_101.wav,data/processed/val/noisy/p231_101.wav
p267_384,p267,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p267_384.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p267_384.wav,val,data/processed/val/clean/p267_384.wav,data/processed/val/noisy/p267_384.wav
p250_415,p250,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p250_415.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p250_415.wav,val,data/processed/val/clean/p250_415.wav,data/processed/val/noisy/p250_415.wav
p276_146,p276,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p276_146.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p276_146.wav,val,data/processed/val/clean/p276_146.wav,data/processed/val/noisy/p276_146.wav
p230_113,p230,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p230_113.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p230_113.wav,val,data/processed/val/clean/p230_113.wav,data/processed/val/noisy/p230_113.wav
p286_313,p286,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p286_313.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p286_313.wav,val,data/processed/val/clean/p286_313.wav,data/processed/val/noisy/p286_313.wav
p282_269,p282,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p282_269.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p282_269.wav,val,data/processed/val/clean/p282_269.wav,data/processed/val/noisy/p282_269.wav
p227_099,p227,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p227_099.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p227_099.wav,val,data/processed/val/clean/p227_099.wav,data/processed/val/noisy/p227_099.wav
p256_062,p256,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p256_062.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p256_062.wav,val,data/processed/val/clean/p256_062.wav,data/processed/val/noisy/p256_062.wav
p226_224,p226,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p226_224.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p226_224.wav,val,data/processed/val/clean/p226_224.wav,data/processed/val/noisy/p226_224.wav
p258_119,p258,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p258_119.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p258_119.wav,val,data/processed/val/clean/p258_119.wav,data/processed/val/noisy/p258_119.wav
p282_255,p282,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p282_255.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p282_255.wav,val,data/processed/val/clean/p282_255.wav,data/processed/val/noisy/p282_255.wav
p244_354,p244,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p244_354.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p244_354.wav,val,data/processed/val/clean/p244_354.wav,data/processed/val/noisy/p244_354.wav
p278_296,p278,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p278_296.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p278_296.wav,val,data/processed/val/clean/p278_296.wav,data/processed/val/noisy/p278_296.wav
p278_385,p278,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p278_385.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p278_385.wav,val,data/processed/val/clean/p278_385.wav,data/processed/val/noisy/p278_385.wav
p226_244,p226,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p226_244.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p226_244.wav,val,data/processed/val/clean/p226_244.wav,data/processed/val/noisy/p226_244.wav
p231_078,p231,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p231_078.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p231_078.wav,val,data/processed/val/clean/p231_078.wav,data/processed/val/noisy/p231_078.wav
p278_148,p278,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p278_148.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p278_148.wav,val,data/processed/val/clean/p278_148.wav,data/processed/val/noisy/p278_148.wav
p226_304,p226,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p226_304.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p226_304.wav,val,data/processed/val/clean/p226_304.wav,data/processed/val/noisy/p226_304.wav
p274_350,p274,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p274_350.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p274_350.wav,val,data/processed/val/clean/p274_350.wav,data/processed/val/noisy/p274_350.wav
p254_237,p254,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p254_237.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p254_237.wav,val,data/processed/val/clean/p254_237.wav,data/processed/val/noisy/p254_237.wav
p274_332,p274,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p274_332.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p274_332.wav,val,data/processed/val/clean/p274_332.wav,data/processed/val/noisy/p274_332.wav
p269_159,p269,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p269_159.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p269_159.wav,val,data/processed/val/clean/p269_159.wav,data/processed/val/noisy/p269_159.wav
p256_022,p256,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p256_022.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p256_022.wav,val,data/processed/val/clean/p256_022.wav,data/processed/val/noisy/p256_022.wav
p276_416,p276,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p276_416.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p276_416.wav,val,data/processed/val/clean/p276_416.wav,data/processed/val/noisy/p276_416.wav
p282_267,p282,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p282_267.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p282_267.wav,val,data/processed/val/clean/p282_267.wav,data/processed/val/noisy/p282_267.wav
p254_311,p254,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p254_311.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p254_311.wav,val,data/processed/val/clean/p254_311.wav,data/processed/val/noisy/p254_311.wav
p282_017,p282,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p282_017.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p282_017.wav,val,data/processed/val/clean/p282_017.wav,data/processed/val/noisy/p282_017.wav
p287_314,p287,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p287_314.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p287_314.wav,val,data/processed/val/clean/p287_314.wav,data/processed/val/noisy/p287_314.wav
p239_482,p239,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p239_482.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p239_482.wav,val,data/processed/val/clean/p239_482.wav,data/processed/val/noisy/p239_482.wav
p270_007,p270,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p270_007.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p270_007.wav,val,data/processed/val/clean/p270_007.wav,data/processed/val/noisy/p270_007.wav
p282_173,p282,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p282_173.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p282_173.wav,val,data/processed/val/clean/p282_173.wav,data/processed/val/noisy/p282_173.wav
p250_197,p250,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p250_197.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p250_197.wav,val,data/processed/val/clean/p250_197.wav,data/processed/val/noisy/p250_197.wav
p286_226,p286,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p286_226.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p286_226.wav,val,data/processed/val/clean/p286_226.wav,data/processed/val/noisy/p286_226.wav
p276_406,p276,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p276_406.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p276_406.wav,val,data/processed/val/clean/p276_406.wav,data/processed/val/noisy/p276_406.wav
p277_089,p277,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p277_089.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p277_089.wav,val,data/processed/val/clean/p277_089.wav,data/processed/val/noisy/p277_089.wav
p233_024,p233,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p233_024.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p233_024.wav,val,data/processed/val/clean/p233_024.wav,data/processed/val/noisy/p233_024.wav
p226_148,p226,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p226_148.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p226_148.wav,val,data/processed/val/clean/p226_148.wav,data/processed/val/noisy/p226_148.wav
p276_087,p276,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p276_087.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p276_087.wav,val,data/processed/val/clean/p276_087.wav,data/processed/val/noisy/p276_087.wav
p228_284,p228,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p228_284.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p228_284.wav,val,data/processed/val/clean/p228_284.wav,data/processed/val/noisy/p228_284.wav
p268_033,p268,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p268_033.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p268_033.wav,val,data/processed/val/clean/p268_033.wav,data/processed/val/noisy/p268_033.wav
p259_478,p259,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p259_478.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p259_478.wav,val,data/processed/val/clean/p259_478.wav,data/processed/val/noisy/p259_478.wav
p258_099,p258,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p258_099.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p258_099.wav,val,data/processed/val/clean/p258_099.wav,data/processed/val/noisy/p258_099.wav
p268_208,p268,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p268_208.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p268_208.wav,val,data/processed/val/clean/p268_208.wav,data/processed/val/noisy/p268_208.wav
p270_118,p270,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p270_118.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p270_118.wav,val,data/processed/val/clean/p270_118.wav,data/processed/val/noisy/p270_118.wav
p259_196,p259,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p259_196.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p259_196.wav,val,data/processed/val/clean/p259_196.wav,data/processed/val/noisy/p259_196.wav
p256_048,p256,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p256_048.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p256_048.wav,val,data/processed/val/clean/p256_048.wav,data/processed/val/noisy/p256_048.wav
p228_302,p228,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p228_302.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p228_302.wav,val,data/processed/val/clean/p228_302.wav,data/processed/val/noisy/p228_302.wav
p287_309,p287,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p287_309.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p287_309.wav,val,data/processed/val/clean/p287_309.wav,data/processed/val/noisy/p287_309.wav
p230_404,p230,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p230_404.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p230_404.wav,val,data/processed/val/clean/p230_404.wav,data/processed/val/noisy/p230_404.wav
p243_237,p243,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p243_237.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p243_237.wav,val,data/processed/val/clean/p243_237.wav,data/processed/val/noisy/p243_237.wav
p236_096,p236,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p236_096.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p236_096.wav,val,data/processed/val/clean/p236_096.wav,data/processed/val/noisy/p236_096.wav
p269_377,p269,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p269_377.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p269_377.wav,val,data/processed/val/clean/p269_377.wav,data/processed/val/noisy/p269_377.wav
p231_324,p231,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p231_324.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p231_324.wav,val,data/processed/val/clean/p231_324.wav,data/processed/val/noisy/p231_324.wav
p276_101,p276,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p276_101.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p276_101.wav,val,data/processed/val/clean/p276_101.wav,data/processed/val/noisy/p276_101.wav
p282_048,p282,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p282_048.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p282_048.wav,val,data/processed/val/clean/p282_048.wav,data/processed/val/noisy/p282_048.wav
p279_219,p279,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p279_219.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p279_219.wav,val,data/processed/val/clean/p279_219.wav,data/processed/val/noisy/p279_219.wav
p250_018,p250,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p250_018.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p250_018.wav,val,data/processed/val/clean/p250_018.wav,data/processed/val/noisy/p250_018.wav
p273_267,p273,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p273_267.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p273_267.wav,val,data/processed/val/clean/p273_267.wav,data/processed/val/noisy/p273_267.wav
